,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1880,1881,0,6823,Escorts Limited,,$3.40 B,,India,,,,,,,$25.78,,,,,6822,Spirit Aerosystems,,$3.40 B,,USA,,,,,,,$32.32,,,,
1881,1882,0,18853,Braemar Hotels & Resorts,,$0.28 B,,USA,,,,,,,$3.55,,,,,18852,Green Plains Partners,,$0.28 B,,USA,,,,,,,$12.20,,,,
1882,1883,0,1337,Siemens,,$113.81 B,,Germany,,,,,,,$141.85,,,,,1336,Rio Tinto,,$113.15 B,,UK,,,,,,,$69.82,,,,
1883,1884,1,15554,Prudential plc,Insurance—Life,$39.00 B,,United Kingdom,,,Financials,,,,,,PRU,,,118929,Prudential plc,Insurance—Life,$39.00 B," 23,000",United Kingdom,"London,UnitedKingdom",,Financials,, 1848,,,,PRU,,
1884,1885,1,6797,Radian Group,,$3.31 B,,USA,,,,,,,$21.11,,,,,104600,Radian Group,,$3.09 B,,USA,,,,,,,$19.69,,,,
1885,1886,0,16954,Mayr-Melnhof,,$3.39 B,,Austria,,,,,,,$168.35,,,,,16953,RingCentral,,$3.39 B,,USA,,,,,,,$35.34,,,,
1886,1887,0,23804,"Naturgy Energy Group, Sa",,€25.99 Billion,"7,231",,HumanesdeMadrid,,,Mr. Francisco Miguel  ReynÃ©s Massanet,,,,,,,,23803,Apa Group,,A$38.06 Billion,"2,000",,Sydney,,,"Mr. Robert Anthony Wheals C.A., B.Com., BCom, CA, GAICD, MAICD",,,,,,,
1887,1888,0,4684,Axogen,,$0.44 B,,USA,,,,,,,$10.50,,,,,4683,Despegar,,$0.44 B,,,,,,,,,$6.70,,,,
1888,1889,0,4434,First Bancorp,,$0.32 B,,USA,,,,,,,$28.99,,,,,4433,Seer,,$0.32 B,,USA,,,,,,,$5.11,,,,
1889,1890,0,12250,The Beauty Health Company,,$1.42 B,,USA,,,,,,,$9.98,,SKIN,,,12249,Killam Apartment REIT,,$1.43 B,,Canada,,,,,,,$12.30,,KMP-UN.TO,,
1890,1891,1,5105,Zeal Network,,$0.73 B,,Germany,,,,,,,$33.02,,,,,80930,Zeal Network,,,,Germany,,,,,,,,,,,
1891,1892,1,6539,Boise Cascade,,$2.72 B,,USA,,,,,,,$69.14,,,,,79188,Boise Cascade,,,,USA,,,,,,,,,,,
1892,1893,0,19396,Jin Air,,$0.60 B,,South Korea,,,,,,,$11.83,,,,,19395,Huya,,$0.61 B,,China,,,,,,,$2.55,,,,
1893,1894,0,16937,Allete,,$3.70 B,,USA,,,,,,,$64.74,,,,,16936,Autohome,,$3.69 B,,China,,,,,,,$29.41,,,,
1894,1895,0,5322,Pharming Group,,$0.93 B,,Netherlands,,,,,,,$14.27,,,,,5321,Tomtom,,$0.92 B,,Netherlands,,,,,,,$7.22,,,,
1895,1896,0,8120,Chevron,,$333.22 B,,USA,,,,,,,$172.33,,CVX,,,8119,Home Depot,,$339.82 B,,USA,,,,,,,$333.43,,HD,,
1896,1897,0,3027,Vicarious Surgical,,$0.33 B,,USA,,,,,,,$2.76,,,,,3026,Maiden Holdings,,$0.33 B,,,,,,,,,$2.36,,,,
1897,1898,1,191588,JUSTIN VINEYARDS & WINERY LLC,,,,UNITED STATES,,11680 CHIMNEY ROCK RD,,,,,,,,,,193395,JUSTIN VINEYARDS & WINERY LLC,,,,UNITED STATES,,11680 CHIMNEY ROCK RD,,,,,,,,,
1898,1899,0,14825,Westwater Resources,,$41.34 M,,USA,,,,,,,$0.86,,WWR,,,14824,Phnom Penh SEZ,,$41.54 M,,Cambodia,,,,,,,$0.58,,PPSP.KH,,
1899,1900,0,7711,Volvo,,,,,,,,,,,,,,,,7710,Bank of Ayudhya,,,,,,,,,,,,,,,
1900,1901,0,11382,Hub Group,,$2.68 B,,USA,,,,,,,$80.90,,HUBG,,,11381,Braze,,$2.68 B,,USA,,,,,,,$28.29,,BRZE,,
1901,1902,1,4081,Dhampur Sugar Mills,,$0.18 B,,India,,,,,,,$2.84,,,,,125808,Dhampur Sugar Mills,,$0.18 B,,India,,,,,,,$2.84,,,,
1902,1903,0,10706,H.B. Fuller,,$4.17 B,,USA,,,,,,,$78.31,,FUL,,,10705,Sallie Mae,,$4.17 B,,USA,,,,,,,$16.70,,SLM,,
1903,1904,0,20626,American Assets Trust,,$2.06 B,,USA,,,,,,,$26.98,,,,,20625,AeroVironment,,$2.07 B,,USA,,,,,,,$82.37,,,,
1904,1905,0,20054,Alkami Technology,,$1.21 B,,USA,,,,,,,$13.23,,,,,20053,ePlus,,$1.20 B,,USA,,,,,,,$44.92,,,,
1905,1906,0,18608,Virginia National Bankshares,,$0.18 B,,USA,,,,,,,$35.10,,,,,18607,Oriental Aromatics,,$0.18 B,,India,,,,,,,$5.56,,,,
1906,1907,1,149654,LIFESTYLE COMMUNITIES, Real Estate,,,Australia,,,,Not found,Not found,,,,,,155 Million USD,171665,LIFESTYLE COMMUNITIES,,1.513 Billion USD,,Australia,,,,,,,,,,,
1907,1908,0,3177,Gan,,$79.64 M,,UK,,,,,,,$1.87,,,,,3176,Compugen,,$79.39 M,,Israel,,,,,,,$0.86,,,,
1908,1909,1,1887,Mobileye,,$25.76 B,,Israel,,,,,,,$31.94,,,,,76616,Mobileye,,,,Israel,,,,,,,,,,,
1909,1910,1,143716,D'IETEREN SA," Consumer Cyclical, Marketing Services, Automobile, Automobile Dealers",,,Belgium,,,,Not found,1805,,,,,,"3,703 Million USD",165719,D'IETEREN SA,,8.359 Billion USD,,Belgium,,,,,,,,,,,
1910,1911,0,13695,Luxfer,,$0.38 B,,UK,,,,,,,$14.03,,LXFR,,,13694,American Realty Investors,,$0.38 B,,USA,,,,,,,$23.64,,ARL,,
1911,1912,0,20917,Dorman Products,,$2.69 B,,USA,,,,,,,$85.86,,,,,20916,Grupo Aval,,$2.69 B,,Colombia,,,,,,,$2.27,,,,
1912,1913,1,10013,MinebeaMitsumi,,$6.69 B,,Japan,,,,,,,$16.49,,6479.T,,,121562,MinebeaMitsumi,,$6.59 B,,Japan,,,,,,,$16.23,,,,
1913,1914,0,18129,Cimbeton,,$42.18 M,,Turkey,,,,,,,$23.83,,,,,18128,Zordix,,$42.06 M,,Sweden,,,,,,,$0.98,,,,
1914,1915,0,23554,Takeda Pharmaceutical Company Limited,,¥5.621 Trillion,"47,099",,Tokyo,,,Mr. Christophe  Weber,"Doshomachi, Osaka, Japan June 12, 1781",,,,,,,23553,The Hershey Company,,$45.83 Billion,"16,620",,Hershey,,,Ms. Michele Gross Buck,"February 8, 1894",,,,,,
1915,1916,1,13793,AFC Gamma,,$0.33 B,,USA,,,,,,,$16.37,,AFCG,,,125381,AFC Gamma,,$0.32 B,,USA,,,,,,,$15.91,,,,
1916,1917,0,23792,The People's Insurance Company (group) Of China Ltd,,CN¥177.70 Billion,"193,494",,Beijing,,,,,,,,,,,23791,"Coupang, Inc.",,$30.53 Billion,"68,000",,Seoul,,,Mr. Bom Suk  Kim,,,,,,,
1917,1918,1,69371,RouteNote,,,28,UK,,,Technology,,2010,,,,,,"38,428,858",100848,RouteNote,,,28,UK,,,Technology,,2010,,,,,,
1918,1919,0,9812,Yes Bank,,$7.83 B,,India,,,,,,,$0.27,,YESBANK.NS,,,9811,Nissin Foods,,$7.85 B,,Japan,,,,,,,$77.43,,2897.T,,
1919,1920,1,6565,Equity Commonwealth,,$2.78 B,,USA,,,,,,,$25.48,,,,,11332,Equity Commonwealth,,$2.77 B,,USA,,,,,,,$25.38,,EQC,,
1920,1921,0,14194,Akoustis Technologies,,$0.19 B,,USA,,,,,,,$3.45,,AKTS,,,14193,Selecta Biosciences,,$0.20 B,,USA,,,,,,,$1.31,,SELB,,
1921,1922,1,6307,Cedar Fair,,$2.27 B,,USA,,,,,,,$41.79,,,,,11691,Cedar Fair,,$2.17 B,,USA,,,,,,,$40.04,,FUN,,
1922,1923,1,9591,WillScot,,$9.69 B,,USA,,,,,,,$46.43,,WSC,,,188226,WillScot,,$10.11 B,4.700,WSC,,,,,,,$48.42,,,,$2.21 B
1923,1924,0,10766,Oberoi Realty,,$4.00 B,,India,,,,,,,$11.01,,OBEROIRLTY.NS,,,10765,Premier,,$4.01 B,,USA,,,,,,,$33.78,,PINC,,
1924,1925,1,3171,Björn Borg,,$78.34 M,,Sweden,,,,,,,$3.03,,,,,18245,Björn Borg,,$74.16 M,,Sweden,,,,,,,$2.93,,,,
1925,1926,0,19578,Al Moammar Information Systems,,$0.74 B,,Saudi Arabia,,,,,,,$24.89,,,,,19577,Heritage-Crystal Clean,,$0.74 B,,USA,,,,,,,$30.87,,,,
1926,1927,0,15290,"Gilead Sciences, Inc.",Drug Manufacturers—General,$76.15 B,,United States,,,Healthcare,,,,,,GILD,,,15289,"Becton, Dickinson and Company",Medical Instruments & Supplies,$76.98 B,,United States,,,Healthcare,,,,,,BDX,,
1927,1928,0,7366,Singha,,,,,,,,,,,,,,,,7365,OMO,,,,,,,,,,,,,,,
1928,1929,0,15302,Norfolk Southern Corporation,Railroads,$72.31 B,,United States,,,Industrials,,,,,,NSC,,,15301,KDDI Corp,Telecom Services,$73.12 B,,Japan,,,Communication Services,,,,,,9433,,
1929,1930,1,16034,Arch Capital Group Ltd.,Insurance—Diversified,$19.54 B,,Bermuda,,,Financials,,,,,,ACGL,,,84942,Arch Capital Group Ltd.,Insurance—Diversified,19540000000,,Bermuda,,,Financials,,,,,,ACGL,,
1930,1931,0,8690,Givaudan,,$29.41 B,,Switzerland,,,,,,,"$3,188",,GIVN.SW,,,8689,Imperial Oil,,$29.42 B,,Canada,,,,,,,$48.65,,IMO,,
1931,1932,0,18823,Solo Brands,,$0.27 B,,USA,,,,,,,$4.27,,,,,18822,Genie Energy,,$0.27 B,,USA,,,,,,,$10.52,,,,
1932,1933,1,2073,Marubeni,,$19.01 B,,Japan,,,,,,,$11.22,,,,,8935,Marubeni,,$19.94 B,,Japan,,,,,,,$11.67,,8002.T,,
1933,1934,1,15493,"Chipotle Mexican Grill, Inc.",Restaurants,$44.11 B,,United States,,,Consumer Discretionary,,,,,,CMG,,,99609,"Chipotle Mexican Grill, Inc.",Restaurants,$44.11 Billion,"97,660",United States,"Newport Beach, CA, United States",,Consumer Discretionary,Mr. Brian R. Niccol,"July 13, 1993",,,,,,US$5.586 billion (2019)
1934,1935,1,11307,IronSource,,$2.81 B,,Israel,,,,,,,$2.74,,IS,,,122846,IronSource,,$2.81 B,,Israel,,,,,,,$2.74,,,,
1935,1936,0,13306,Coherus BioSciences,,$0.58 B,,USA,,,,,,,$7.51,,CHRS,,,13305,Riley Permian,,$0.58 B,,USA,,,,,,,$29.06,,REPX,,
1936,1937,1,15377,"Workday, Inc.",Software—Application,$58.70 B,,United States,,,Technology,,,,,,WDAY,,,84285,"Workday, Inc.",Software—Application,58700000000,,United States,,,Technology,,,,,,WDAY,,
1937,1938,1,15754,Edison International,Utilities—Regulated Electric,$27.67 B,,United States,,,Utilities,,,,,,EIX,,,141437,Edison International,,$27.67 B,,united states,,,utilities,,,,,,EIX,,
1938,1939,0,4620,Pepgen,,$0.40 B,,USA,,,,,,,$17.29,,,,,4619,T’way Air,,$0.40 B,,South Korea,,,,,,,$2.55,,,,
1939,1940,0,9316,Grab Holdings,,$12.74 B,,Singapore,,,,,,,$3.31,,GRAB,,,9315,Host Hotels & Resorts,,$12.75 B,,USA,,,,,,,$17.58,,HST,,
1940,1941,1,3930,Xunlei,,$0.14 B,,China,,,,,,,$2.12,,,,,14431,Xunlei,,$0.12 B,,China,,,,,,,$1.95,,XNET,,
1941,1942,1,191294,EMERSON PROCESS MANAGEMENT SRL,,,,ITALY,,VIA MONTELLO 71/73,,,,,,,,,,194163,EMERSON PROCESS MANAGEMENT SRL,,,,ITALY,,VIA MONTELLO 71/73,,,,,,,,,
1942,1943,1,16062,Omnicom Group Inc.,Advertising Agencies,$18.80 B,,United States,,,Communication Services,,,,,,OMC,,,99832,Omnicom Group Inc.,Advertising Agencies,$18.80 Billion,"71,700",United States,"New York, NY, United States",,Communication Services,Mr. John D. Wren,1986,,,,,,US$13.171 billion (2020)
1943,1944,0,16898,ServisFirst Bancshares,,$3.92 B,,USA,,,,,,,$72.27,,,,,16897,Avnet,,$3.92 B,,USA,,,,,,,$42.89,,,,
1944,1945,1,5439,Portillo's,,$1.02 B,,USA,,,,,,,$21.23,,,,,19711,Portillo's,,$0.85 B,,USA,,,,,,,$17.72,,,,
1945,1946,1,1792,Henkel,,$30.63 B,,Germany,,,,,,,$73.02,,,,,120176,Henkel,,$29.67 B,,Germany,,,,,,,$71.48,,,,
1946,1947,0,5355,Dril-quip,,$0.95 B,,USA,,,,,,,$28.08,,,,,5354,Silvercrest Metals,,$0.95 B,,Canada,,,,,,,$6.47,,,,
1947,1948,0,5301,Janux Therapeutics,,$0.90 B,,USA,,,,,,,$21.71,,,,,5300,Geopark,,$0.90 B,,Chile,,,,,,,$15.45,,,,
1948,1949,1,10517,Neoen,,$4.76 B,,France,,,,,,,$41.74,,NEOEN.PA,,,122178,Neoen,,$4.40 B,,France,,,,,,,$38.17,,,,
1949,1950,0,14640,Scienjoy,,$78.7 M,,China,,,,,,,$1.99,,SJ,,,14639,ATI Physical Therapy,,$78.75 M,,USA,,,,,,,$0.38,,ATIP,,
1950,1951,0,23500,"Synopsys, Inc.",,$50.18 Billion,"16,361",,MountainView,,,Dr. Aart J. de Geus,"1986 in Research Triangle Park, North Carolina.",,,,,,,23499,Safran Sa,,€45.27 Billion,"77,008",,Paris,,,Mr. Olivier  Andries,,,,,,,
1951,1952,0,23265,Wells Fargo,,$200.01 Billion,"247,848",,SanFrancisco,,,Mr. Charles W. Scharf,1929,,,,,,,23264,Adobe,,$199.57 Billion,"25,988",,SanJose,,,Mr. Shantanu  Narayen,December 1982,,,,,,
1952,1953,1,15340,"SK hynix, Inc.",Semiconductors,$64.60 B,,South Korea,,,Technology,,,,,,000660,,,141023,"SK hynix, Inc.",,,,south korea,,,technology,,,,,,660,,
1953,1954,0,7773,Takaful,,,,,,,,,,,,,,,,7772,Bosch,,,,,,,,,,,,,,,
1954,1955,0,1264,Lowe's Companies,,$129.91 B,,USA,,,,,,,$214.84,,,,,1263,Lockheed Martin,,$130.04 B,,USA,,,,,,,$496.23,,,,
1955,1956,0,8792,Equity Residential,,$25.05 B,,USA,,,,,,,$63.93,,EQR,,,8791,CBRE Group,,$25.08 B,,USA,,,,,,,$79.41,,CBRE,,
1956,1957,1,10445,Lynas,,$5.01 B,,Malaysia,,,,,,,$5.54,,LYI.F,,,16762,Lynas,,$5.16 B,,Malaysia,,,,,,,$5.68,,,,
1957,1958,1,61566,Americana Restaurants International,,$7.95 B,,united-arab-emirates,,,,,,,$0.94,,,,,121321,Americana Restaurants International,,$7.86 B,,United Arab Emirates,,,,,,,$0.93,,,,
1958,1959,1,14613,IO Biotech,,$86.44 M,,Denmark,,,,,,,$3.00,,IOBT,,,108176,IO Biotech,,$67.42 M,,Denmark,,,,,,,$2.34,,,,
1959,1960,1,7092,Teladoc Health,,$4.23 B,,USA,,,,,,,$26.18,,,,,122224,Teladoc Health,,$4.23 B,,USA,,,,,,,$26.18,,,,
1960,1961,1,3720,Yuke's,,$81.33 M,,Japan,,,,,,,$9.68,,,,,108131,Yuke's,,$77.76 M,,Japan,,,,,,,$9.26,,,,
1961,1962,0,3535,Fragbite Group,,$32.61 M,,Sweden,,,,,,,$0.34,,,,,3534,Trinity Place Holdings,,$32.47 M,,USA,,,,,,,$0.88,,,,
1962,1963,1,10152,Clarivate,,$6.08 B,,UK,,,,,,,$9.03,,CLVT,,,103411,Clarivate,,$6.87 B,,UK,,,,,,,$10.20,,,,
1963,1964,1,9778,Euronext,,$8.05 B,,Netherlands,,,,,,,$75.61,,ENX.PA,,,121212,Euronext,,$8.69 B,,Netherlands,,,,,,,$80.91,,,,
1964,1965,1,1701,Hexagon,,$31.20 B,,Sweden,,,,,,,$11.64,,,,,8661,Hexagon,,$30.63 B,,Sweden,,,,,,,$11.79,,HXGBF,,
1965,1966,1,1706,Mizuho Financial Group,,$31.32 B,,Japan,,,,,,,$2.45,,,,,22787,Mizuho Financial Group,,$31.44 B,,Japan,,,,,,,$2.45,,,,
1966,1967,0,20860,Galapagos NV,,$2.52 B,,Belgium,,,,,,,$37.74,,,,,20859,Allreal Holding,,$2.51 B,,Switzerland,,,,,,,$152.33,,,,
1967,1968,0,18025,Can Fite Biopharma,,$22.63 M,,Israel,,,,,,,$0.76,,,,,18024,All in! Games,,$22.55 M,,Poland,,,,,,,$0.38,,,,
1968,1969,1,26866,Yunnan Copper Co. Ltd.,,$2.94 B,,China,,,,,,,,,,,,68825,Yunnan Copper Co. Ltd.,Materials,,"9,608",China,,,,Chong Wang,Not found,,,,,,$19.6B
1969,1970,1,12684,NAPCO Security Technologies,,$1.00 B,,USA,,,,,,,$27.27,,NSSC,,,106042,NAPCO Security Technologies,,$1.08 B,,USA,,,,,,,$29.45,,,,
1970,1971,1,145259,CALLAWAY GOLF COMPANY," Consumer Cyclical, Sports Goods, Consumer Non Durables, Gaming, Leisure, Entertainment",,,USA,,,,Not found,1982,,,,,,"3,133 Million USD",167261,CALLAWAY GOLF COMPANY,,5.217 Billion USD,,USA,,,,,,,,,,,
1971,1972,1,15759,Extra Space Storage Inc.,REIT—Industrial,$27.37 B,,United States,,,Real Estate,,,,,,EXR,,,141442,Extra Space Storage Inc.,,$27.37 B,,united states,,,real estate,,,,,,EXR,,
1972,1973,1,2226,Polyus,,$13.04 B,,Russia,,,,,,,$95.09,,,,,68124,Polyus,Materials,,"20,000",Russia,,,,Alexey Vostokov,2006,,,,,,$5B
1973,1974,0,22983,Heineken,,$54.31 B,,Netherlands,,,,,,,$94.37,,,,,22982,LONGi Green Energy Technology,,$50.57 B,,China,,,,,,,$6.67,,,,
1974,1975,0,21536,Cummins India,,$4.94 B,,India,,,,,,,$17.83,,,,,21535,Guidewire Software,,$4.94 B,,USA,,,,,,,$60.37,,,,
1975,1976,1,9782,Punjab National Bank,,$8.02 B,,India,,,,,,,$0.73,,PNB.NS,,,121342,Punjab National Bank,,$7.71 B,,India,,,,,,,$0.70,,,,
1976,1977,1,10436,Wintrust Financial,,$5.04 B,,USA,,,,,,,$82.97,,WTFC,,,121898,Wintrust Financial,,$5.30 B,,USA,,,,,,,$87.23,,,,
1977,1978,0,5212,Cadre,,$0.82 B,,USA,,,,,,,$22.02,,,,,5211,Caleres,,$0.82 B,,USA,,,,,,,$23.07,,,,
1978,1979,0,9094,Brown & Brown,,$16.47 B,,USA,,,,,,,$58.17,,BRO,,,9093,POSCO,,$16.48 B,,S. Korea,,,,,,,$54.33,,PKX,,
1979,1980,1,9583,Bruker,,$9.76 B,,USA,,,,,,,$66.39,,BRKR,,,121041,Bruker,,$10.39 B,,USA,,,,,,,$70.65,,,,
1980,1981,1,9236,MTN Group,,$13.79 B,,South Africa,,,,,,,$7.63,,MTN.JO,,,25886,MTN Group,,$19.98 B,,South Africa,,,,,,,,,,,
1981,1982,0,11280,StepStone Group,,$2.84 B,,USA,,,,,,,$28.06,,STEP,,,11279,SKF India,,$2.84 B,,India,,,,,,,$57.64,,SKFINDIA.NS,,
1982,1983,0,7402,Apollo,,,,,,,,,,,,,,,,7401,Petronas,,,,,,,,,,,,,,,
1983,1984,1,10902,Patterson-UTI Energy,,$3.65 B,,USA,,,,,,,$16.88,,PTEN,,,122508,Patterson-UTI Energy,,$3.46 B,,USA,,,,,,,$16.00,,,,
1984,1985,0,9641,Bharat Petroleum,,$9.19 B,,India,,,,,,,$4.24,,BPCL.NS,,,9640,Knight-Swift,,$9.19 B,,USA,,,,,,,$57.24,,KNX,,
1985,1986,0,12713,Shen Zhen Shengxunda Technology (gamexun),,$0.96 B,,China,,,,,,,$6.81,,300518.SZ,,,12712,Zhihu,,$0.97 B,,China,,,,,,,$1.44,,ZH,,
1986,1987,0,8285,Canadian Pacific Railway,,$72.92 B,,Canada,,,,,,,$78.40,,CP,,,8284,Mercedes-Benz,,$73.20 B,,Germany,,,,,,,$68.42,,MBG.DE,,
1987,1988,0,17818,Tapinator,,$2.06 M,,USA,,,,,,,$0.75,,,,,17817,PunkPirates,,$2.03 M,,Poland,,,,,,,$0.07000,,,,
1988,1989,1,9986,Bachem,,$6.80 B,,Switzerland,,,,,,,$92.34,,BANB.SW,,,121629,Bachem,,$6.27 B,,Switzerland,,,,,,,$85.04,,,,
1989,1990,1,146421,"ENGAGESMART, INC."," Digital Payment Solution Services, Software and IT, Technology",,,USA,,,,Not found,2018,,,,,,216 Million USD,168425,"ENGAGESMART, INC.",,,,USA,,,,,,,,,,,
1990,1991,1,4365,Daseke,,$0.28 B,,USA,,,,,,,$6.30,,,,,107418,Daseke,,$0.27 B,,USA,,,,,,,$6.04,,,,
1991,1992,1,15564,SBA Communications Corporation,REIT—Specialty,$37.93 B,,United States,,,Real Estate,,,,,,SBAC,,,84472,SBA Communications Corporation,REIT—Specialty,37930000000,,United States,,,Real Estate,,,,,,SBAC,,
1992,1993,0,21441,Neoen,,$4.52 B,,France,,,,,,,$39.21,,,,,21440,The Bidvest Group,,$4.40 B,,South Africa,,,,,,,$12.74,,,,
1993,1994,1,13290,NEUCA,,$0.59 B,,Poland,,,,,,,$137.38,,NEU.WA,,,106670,NEUCA,,$0.62 B,,Poland,,,,,,,$144.67,,,,
1994,1995,1,15781,Vonovia SE,Real Estate Services,$26.78 B,,Germany,,,Real Estate,,,,,,VNA,,,141464,Vonovia SE,,$26.78 B,,germany,,,real estate,,,,,,VNA,,
1995,1996,1,3897,Townsquare Media,,$0.13 B,,USA,,,,,,,$7.59,,,,,107909,Townsquare Media,,$0.13 B,,USA,,,,,,,$7.85,,,,
1996,1997,1,12620,Miramar Hotel and Investment,,$1.06 B,,Hong Kong,,,,,,,$1.54,,0071.HK,,,63601,Miramar Hotel and Investment,,$1.10 B,,hong-kong,,,,,,,$1.60,,,,
1997,1998,0,1700,Asian Paints,,$37.03 B,,India,,,,,,,$38.61,,,,,1699,Nidec,,$36.86 B,,Japan,,,,,,,$64.09,,,,
1998,1999,0,7741,San Miguel,,,,,,,,,,,,,,,,7740,Woodland,,,,,,,,,,,,,,,
1999,2000,1,3037,Arrival,,$0.29 B,,UK,,,,,,,$0.46,,,,,82307,Arrival,,,,UK,,,,,,,,,,,
2000,2001,0,17183,Patria Investments,,$1.99 B,,Cayman Islands,,,,,,,$13.55,,,,,17182,Heartland Financial USA,,$1.99 B,,USA,,,,,,,$47.01,,,,
2001,2002,1,9154,FICO,,$15.15 B,,USA,,,,,,,$606.68,,FICO,,,76970,FICO,,,,USA,,,,,,,,,,,
2002,2003,1,5095,Hanger,,$0.73 B,,USA,,,,,,,$18.72,,,,,80894,Hanger,,,,USA,,,,,,,,,,,
2003,2004,0,14980,Aptorum Group,,$18.43 M,,Hong Kong,,,,,,,$0.52,,APM,,,14979,Vincerx Pharma,,$18.43 M,,USA,,,,,,,$0.87,,VINC,,
2004,2005,1,143727,CABLE ONE," Communication Services, Media, Advertising, Consumer Services, Television Services, Internet Providers, Telecom",,,USA,,,,Not found,1986,,,,,,"1,605 Million USD",165729,CABLE ONE,,12.677 Billion USD,,USA,,,,,,,,,,,
2005,2006,1,1583,The Travelers Companies,,$44.41 B,,USA,,,,,,,$189.54,,,,,16212,The Travelers Companies,,$44.06 B,,USA,,,,,,,$188.05,,,,
2006,2007,0,21660,Dexus,,$5.68 B,,Australia,,,,,,,$5.28,,,,,21659,Kobe Bussan,,$5.68 B,,Japan,,,,,,,$25.86,,,,
2007,2008,0,21971,Cleveland-Cliffs,,$8.15 B,,USA,,,,,,,$15.83,,,,,21970,Genpact,,$8.15 B,,Bermuda,,,,,,,$44.51,,,,
2008,2009,0,7887,Norton,,,,,,,,,,,,,,,,7886,CafÃ© Bene,,,,,,,,,,,,,,,
2009,2010,1,3435,Compleo Charging Solutions,,$18.59 M,,Germany,,,,,,,$3.27,,,,,14837,Compleo Charging Solutions,,$39.28 M,,Germany,,,,,,,$7.75,,C0M.F,,
2010,2011,1,145241,WANGFUJING GROUP," Consumer Cyclical, Retail",,,China,,,,Not found,Not found,,,,,,"1,856 Million USD",167241,WANGFUJING GROUP,,3.477 Billion USD,,China,,,,,,,,,,,
2011,2012,1,144367,X5 RETAIL GROUP," Consumer Defensive, Retail",,,Russia,,,,Not found,2006,,,,,,"36,232 Million USD",166368,X5 RETAIL GROUP,,9.382 Billion USD,,Russia,,,,,,,,,,,
2012,2013,1,190721,PASTIFICIO LUCIO GAROFALO SPA,,,,ITALY,,VIA DEI PASTAI 42,,,,,,,,,,193508,PASTIFICIO LUCIO GAROFALO SPA,,,,ITALY,,VIA DEI PASTAI 42,,,,,,,,,
2013,2014,1,11284,EngageSmart,,$2.84 B,,USA,,,,,,,$17.17,,ESMT,,,79119,EngageSmart,,,,USA,,,,,,,,,,,
2014,2015,0,15015,Mobile Global Esports (Mogo),,$15.45 M,,USA,,,,,,,$0.76,,MGAM,,,15014,InterServ International,,$15.46 M,,Taiwan,,,,,,,$0.66,,6169.TWO,,
2015,2016,1,143906,POLSKIE GORNICTWO NAFTOWE I GAZOWNICTWO," Energy, Oil and Gas, Natural Gas Generation, Gas Utilities",,,Poland,,,,Not found,1982,,,,,,"14,692 Million USD",165910,POLSKIE GORNICTWO NAFTOWE I GAZOWNICTWO,,9.543 Billion USD,,Poland,,,,,,,,,,,
2016,2017,1,6752,Highwoods Properties,,$3.21 B,,USA,,,,,,,$29.19,,,,,104503,Highwoods Properties,,$3.28 B,,USA,,,,,,,$29.86,,,,
2017,2018,1,2520,The Bidvest Group,,$4.48 B,,South Africa,,,,,,,$13.21,,,,,104014,The Bidvest Group,,$4.56 B,,South Africa,,,,,,,$13.43,,,,
2018,2019,1,186231,International Distributions Services (Royal Mail),,$2.68 B,179.049,IDS.L,,,,,,,$2.81,,,,$16.70 B,186511,International Distributions Services (Royal Mail),,$2.68 B,179.049,IDS.L,,,,,,,$2.81,,,,$16.70 B
2019,2020,1,25081,CVS Health,,$133.53 B,,United States,,,,,,,,,,,,67040,CVS Health,Retailing,,"300,000",United States,,,,Karen S. Lynch,1963,,,,,,$292B
2020,2021,1,9179,Teradyne,,$14.66 B,,USA,,,,,,,$94.15,,TER,,,22392,Teradyne,,$14.22 B,,USA,,,,,,,$91.36,,,,
2021,2022,1,9494,Mineral Resources,,$10.58 B,,Australia,,,,,,,$55.76,,MIN.AX,,,77316,Mineral Resources,,,,Australia,,,,,,,,,,,
2022,2023,1,5907,Evraz,,$1.60 B,,Russia,,,,,,,$1.10,,,,,64224,Evraz,,$1.60 B,,russia,,,,,,,$1.10,,,,
2023,2024,0,2198,Tsingtao,,$17.17 B,,China,,,,,,,$15.54,,,,,2197,Ball Corporation,,$17.51 B,,USA,,,,,,,$55.81,,,,
2024,2025,1,15190,ConocoPhillips,Oil & Gas E&P,$136.32 B,,United States,,,Energy,,,,,,COP,,,84098,ConocoPhillips,Oil & Gas E&P,136320000000,,United States,,,Energy,,,,,,COP,,
2025,2026,1,10147,Novatek Microelectronics,,$6.11 B,,Taiwan,,,,,,,$10.04,,3034.TW,,,121481,Novatek Microelectronics,,$6.99 B,,Taiwan,,,,,,,$11.49,,,,
2026,2027,1,13643,AGC Networks,,$0.40 B,,India,,,,,,,$12.11,,AGCNET.NS,,,125193,AGC Networks,,$0.40 B,,India,,,,,,,$12.11,,,,
