,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1881,1882,0,13290,NEUCA,,$0.59 B,,Poland,,,,,,,$137.38,,NEU.WA,,,13289,Faro Technologies,,$0.59 B,,USA,,,,,,,$31.52,,FARO,,
1882,1883,0,12286,Replimune,,$1.38 B,,USA,,,,,,,$27.91,,REPL,,,12285,NOW Inc.,,$1.38 B,,USA,,,,,,,$12.57,,DNOW,,
1883,1884,1,15301,KDDI Corp,Telecom Services,$73.12 B,,Japan,,,Communication Services,,,,,,9433,,,84209,KDDI Corp,Telecom Services,73120000000,,Japan,,,Communication Services,,,,,,9433,,
1884,1885,0,22757,Sun Pharmaceutical,,$28.56 B,,India,,,,,,,$11.90,,,,,22756,CITIC limited,,$28.77 B,,China,,,,,,,$0.99,,,,
1885,1886,0,19910,ProAssurance,,$1.04 B,,USA,,,,,,,$19.42,,,,,19909,Jamieson Wellness,,$1.04 B,,Canada,,,,,,,$25.12,,,,
1886,1887,0,21191,Federal Bank,,$3.48 B,,India,,,,,,,$1.65,,,,,21190,Thai Oil,,$3.46 B,,Thailand,,,,,,,$1.55,,,,
1887,1888,0,19890,Kura Oncology,,$1.03 B,,USA,,,,,,,$15.45,,,,,19889,Piedmont Lithium,,$1.03 B,,Australia,,,,,,,$57.31,,,,
1888,1889,1,8315,DBS Group,,$64.68 B,,Singapore,,,,,,,$25.13,,D05.SI,,,76156,DBS Group,,,,Singapore,,,,,,,,,,,
1889,1890,1,4227,Groupon,,$0.24 B,,USA,,,,,,,$8.01,,,,,107449,Groupon,,$0.26 B,,USA,,,,,,,$8.57,,,,
1890,1891,0,8961,Grupo Bimbo,,$19.34 B,,Mexico,,,,,,,$4.36,,BIMBOA.MX,,,8960,BOE Technology,,$19.36 B,,China,,,,,,,$0.51,,000725.SZ,,
1891,1892,0,9041,Take 2 Interactive,,$17.58 B,,USA,,,,,,,$104.81,,TTWO,,,9040,SGS,,$17.59 B,,Switzerland,,,,,,,"$2,348",,SGSN.SW,,
1892,1893,1,4898,Hikal,,$0.58 B,,India,,,,,,,$4.76,,,,,124832,Hikal,,$0.58 B,,India,,,,,,,$4.76,,,,
1893,1894,1,9412,Vifor Pharma,,$11.42 B,,Switzerland,,,,,,,$176.10,,VIFN.SW,,,102821,Vifor Pharma,,$11.62 B,,Switzerland,,,,,,,$179.20,,,,
1894,1895,0,13827,Grupo Supervielle,,$0.32 B,,gentina,,,,,,,$1.80,,SUPV,,,13826,Sudarshan Chemical,,$0.32 B,,India,,,,,,,$4.70,,SUDARSCHEM.NS,,
1895,1896,0,20660,Cracker Barrel,,$2.13 B,,USA,,,,,,,$95.67,,,,,20659,Chesapeake Utilities,,$2.13 B,,USA,,,,,,,$120.28,,,,
1896,1897,0,12808,Marshalls plc,,$0.90 B,,UK,,,,,,,$3.56,,MSLH.L,,,12807,UFP Technologies,,$0.90 B,,USA,,,,,,,$118.82,,UFPT,,
1897,1898,1,148340,SHANGHAI PHICHEM MATERIAL," Basic Materials, Chemicals",,,China,,,,Not found,Not found,,,,,,Not found,170343,SHANGHAI PHICHEM MATERIAL,,1.407 Billion USD,,China,,,,,,,,,,,
1898,1899,1,73755,Tailoradio,Technology,,13,Italy,,,,,2004,,,,,,2.32,74963,Tailoradio,Technology,,14,Italy,,,,,2004,,,,,,1.8
1899,1900,0,13463,trivago,,$0.49 B,,Germany,,,,,,,$1.38,,TRVG,,,13462,Cue Health,,$0.49 B,,USA,,,,,,,$3.34,,HLTH,,
1900,1901,0,23187,Alphabet (Google),,$1.229 T,,USA,,,,,,,$95.15,,,,,23186,Amazon,,$902.44 B,,USA,,,,,,,$88.46,,,,
1901,1902,1,4434,First Bancorp,,$0.32 B,,USA,,,,,,,$28.99,,,,,18953,First Bancorp,,$0.32 B,,USA,,,,,,,$29.79,,,,
1902,1903,1,1665,Coupang,,$34.75 B,,South Korea,,,,,,,$19.63,,,,,22804,Coupang,,$32.07 B,,South Korea,,,,,,,$18.12,,,,
1903,1904,0,4514,Surmodics,,$0.35 B,,USA,,,,,,,$25.46,,,,,4513,Gladstone Capital,,$0.35 B,,USA,,,,,,,$10.09,,,,
1904,1905,0,22273,Ono Pharmaceutical,,$12.20 B,,Japan,,,,,,,$24.99,,,,,22272,Arab National Bank,,$12.12 B,,Saudi Arabia,,,,,,,$8.08,,,,
1905,1906,1,2336,Eiffage,,$10.16 B,,France,,,,,,,$105.91,,,,,62608,Eiffage,,$10.12 B,,france,,,,,,,$106.23,,,,
1906,1907,0,2432,Nutanix,,$6.16 B,,USA,,,,,,,$26.80,,,,,2431,Endeavor Group,,$6.15 B,,USA,,,,,,,$21.28,,,,
1907,1908,0,8601,Ameriprise Financial,,$34.38 B,,USA,,,,,,,$321.93,,AMP,,,8600,Electronic Arts,,$34.41 B,,USA,,,,,,,$124.66,,EA,,
1908,1909,0,11188,Proximus,,$3.00 B,,Belgium,,,,,,,$9.30,,PROX.VI,,,11187,Archaea Energy,,$3.00 B,,USA,,,,,,,$25.93,,LFG,,
1909,1910,0,19176,Ituran,,$0.46 B,,Israel,,,,,,,$22.78,,,,,19175,The RMR Group,,$0.46 B,,USA,,,,,,,$27.74,,,,
1910,1911,0,8630,Dollar Tree,,$32.40 B,,USA,,,,,,,$146.50,,DLTR,,,8629,Samsung SDI,,$32.42 B,,S. Korea,,,,,,,$228.85,,006405.KS,,
1911,1912,0,19053,International General Insurance,,$0.38 B,,Jordan,,,,,,,$7.88,,,,,19052,Luxfer,,$0.38 B,,UK,,,,,,,$14.26,,,,
1912,1913,1,10841,UMB Financial,,$3.84 B,,USA,,,,,,,$79.66,,UMBF,,,78566,UMB Financial,,,,USA,,,,,,,,,,,
1913,1914,0,17685,Smith Micro Software,,$0.11 B,,USA,,,,,,,$2.10,,,,,17684,Athira Pharma,,$0.11 B,,USA,,,,,,,$3.09,,,,
1914,1915,1,144710,"ALLEGRO MICROSYSTEMS, INC."," Technology, Semiconductors",,,USA,,,,Not found,1990,,,,,,768 Million USD,166707,"ALLEGRO MICROSYSTEMS, INC.",,5.699 Billion USD,,USA,,,,,,,,,,,
1915,1916,0,17117,LCI Industries,,$2.46 B,,USA,,,,,,,$96.83,,,,,17116,Bank of Maharashtra,,$2.45 B,,India,,,,,,,$0.36,,,,
1916,1917,1,15726,Electricité de France SA,Utilities—Diversified,$29.17 B,,France,,,Utilities,,,,,,EDF,,,48727,Electricité de France SA,Utilities—Diversified,$29.17 B,,France,,,Utilities,,,,,,EDF,,
1917,1918,0,10318,Marriott Vacations Worldwide,,$5.44 B,,USA,,,,,,,$142.12,,VAC,,,10317,Columbia Sportswear,,$5.44 B,,USA,,,,,,,$87.68,,COLM,,
1918,1919,0,8889,Shanghai Airport,,$21.32 B,,China,,,,,,,$8.57,,600009.SS,,,8888,Fujifilm,,$21.33 B,,Japan,,,,,,,$53.19,,4901.T,,
1919,1920,1,15362,Nutrien Ltd.,Agricultural Inputs,$60.06 B,,Canada,,,Basic Materials,,,,,,NTR,,,84270,Nutrien Ltd.,Agricultural Inputs,60060000000,,Canada,,,Basic Materials,,,,,,NTR,,
1920,1921,1,10820,Companhia Siderúrgica Nacional,,$3.89 B,,Brazil,,,,,,,$2.73,,SID,,,78480,Companhia Siderúrgica Nacional,,,,Brazil,,,,,,,,,,,
1921,1922,1,145883,SKYLINE CHAMPION CORPORATION," Consumer Cyclical, Construction Materials, Construction",,,USA,,,,Not found,Not found,,,,,,"2,207 Million USD",167896,SKYLINE CHAMPION CORPORATION,,3.560 Billion USD,,USA,,,,,,,,,,,
1922,1923,1,11851,StoneX Group,,$1.89 B,,USA,,,,,,,$93.03,,SNEX,,,188379,StoneX Group,,$2.07 B,3.484,SNEX,,,,,,,$101.96,,,,$61.50 B
1923,1924,1,15868,Beiersdorf AG,Household & Personal Products,$23.51 B,,Germany,,,Consumer Staples,,,,,,BEI,,,119307,Beiersdorf AG,Household & Personal Products,$23.51 B," 20,567",Germany,"Hamburg,Germany",,Consumer Staples, Mr. Vincent  Warnery,,,,,BEI,,
1924,1925,1,6298,Darktrace,,$2.25 B,,UK,,,,,,,$2.98,,,,,123177,Darktrace,,$2.25 B,,UK,,,,,,,$2.98,,,,
1925,1926,0,4524,374water,,$0.36 B,,USA,,,,,,,$2.86,,,,,4523,Unisys,,$0.36 B,,USA,,,,,,,$5.34,,,,
1926,1927,1,4564,North American Construction Group,,$0.38 B,,Canada,,,,,,,$14.53,,,,,125230,North American Construction Group,,$0.38 B,,Canada,,,,,,,$14.53,,,,
1927,1928,1,25182,Truist Financial,,$67.64 B,,United States,,,,,,,,,,,,67141,Truist Financial,Banking,,"52,641",United States,,,,William H. Rogers Jr.,1872,,,,,,$23.2B
1928,1929,0,9093,POSCO,,$16.48 B,,S. Korea,,,,,,,$54.33,,PKX,,,9092,Tata Steel,,$16.48 B,,India,,,,,,,$1.35,,TATASTEEL.NS,,
1929,1930,0,18134,Heritage Insurance,,$42.69 M,,USA,,,,,,,$1.65,,,,,18133,NuCana,,$42.4 M,,UK,,,,,,,$0.81,,,,
1930,1931,0,4869,Ardmore Shipping,,$0.56 B,,,,,,,,,$13.84,,,,,4868,Boss Energy,,$0.56 B,,Australia,,,,,,,$1.59,,,,
1931,1932,0,2898,Caredx,,$0.76 B,,USA,,,,,,,$14.33,,,,,2897,Karooooo,,$0.76 B,,Singapore,,,,,,,$24.76,,,,
1932,1933,1,9453,Amdocs,,$10.94 B,,USA,,,,,,,$89.71,,DOX,,,102887,Amdocs,,$10.81 B,,USA,,,,,,,$89.51,,,,
1933,1934,1,69211,Bloom & Wild,,,68,UK,,,Ecommerce,,2013,,,,,,"155,595,726",85719,Bloom & Wild,,,68,UK,,,Ecommerce,,,,,,,,19757296
1934,1935,1,8220,AMD,,$111.13 B,,USA,,,,,,,$68.93,,AMD,,,76072,AMD,,,,USA,,,,,,,,,,,
1935,1936,0,2055,Lpl Financial,,$18.76 B,,USA,,,,,,,$235.71,,,,,2054,Nu Holdings,,$20.89 B,,Brazil,,,,,,,$4.46,,,,
1936,1937,1,15350,"Uber Technologies, Inc.",Software—Application,$62.66 B,,United States,,,Technology,,,,,,UBER,,,118737,"Uber Technologies, Inc.",Software—Application,$62.66 B," 29,300",United States,"SanFrancisco,CA,UnitedStates",,Technology, Mr. Dara  Khosrowshahi, March 2009,,,,UBER,,
1937,1938,0,9573,AGCO,,$9.89 B,,USA,,,,,,,$132.65,,AGCO,,,9572,INWIT,,$9.89 B,,Italy,,,,,,,$10.31,,INW.MI,,
1938,1939,0,24168,Astra International Tbk Pt,,€17.11 Billion,"123,894",,Jakarta,,,,,,,,,,,24167,Omnicom Group Inc.,,$18.80 Billion,"71,700",,NewYork,,,Mr. John D. Wren,1986,,,,,,
1939,1940,1,4522,Macatawa Bank,,$0.36 B,,USA,,,,,,,$10.57,,,,,13721,Macatawa Bank,,$0.36 B,,USA,,,,,,,$10.78,,MCBC,,
1940,1941,1,186275,Next plc,,$10.47 B,26.836,NXT.L,,,,,,,$81.05,,,,$6.20 B,186387,Next plc,,$10.47 B,26.836,NXT.L,,,,,,,$81.05,,,,$6.20 B
1941,1942,0,9265,Loews Corporation,,$13.35 B,,USA,,,,,,,$56.25,,L,,,9264,Hubbell,,$13.36 B,,USA,,,,,,,$248.86,,HUBB,,
1942,1943,0,6634,Vidrala,,$2.93 B,,Spain,,,,,,,$96.66,,,,,6633,Growthpoint Properties,,$2.93 B,,South Africa,,,,,,,$0.86,,,,
1943,1944,0,9487,Hyatt Hotels,,$10.67 B,,USA,,,,,,,$99.62,,H,,,9486,Rexford Industrial,,$10.67 B,,USA,,,,,,,$56.38,,REXR,,
1944,1945,0,12408,P10,,$1.26 B,,USA,,,,,,,$10.82,,PX,,,12407,Natco Pharma,,$1.26 B,,India,,,,,,,$6.94,,NATCOPHARM.NS,,
1945,1946,1,9479,HeidelbergCement,,$10.71 B,,Germany,,,,,,,$55.49,,HEI.DE,,,25659,HeidelbergCement,,$10.91 B,,Germany,,,,,,,,,,,
1946,1947,0,23590,Te Connectivity Ltd.,,$44.78 Billion,"85,000",,Schaffhausen,,,Mr. Terrence R. Curtin CPA,2007,,,,,,,23589,"Autozone, Inc.",,$44.39 Billion,"65,100",,Memphis,,,Mr. William C. Rhodes III,"July 4, 1979",,,,,,
1947,1948,1,4039,Oxford Square Capital,,$0.17 B,,USA,,,,,,,$3.45,,,,,18509,Oxford Square Capital,,$0.15 B,,USA,,,,,,,$3.10,,,,
1948,1949,0,10036,Reynolds Consumer,,$6.58 B,,USA,,,,,,,$31.36,,REYN,,,10035,Zoomlion,,$6.58 B,,China,,,,,,,$0.48,,1157.HK,,
1949,1950,1,151291,MULTI COMMODITY EXCHANGE OF INDIA," Financial Services, Stock Markets, Trading, Capital Markets",,,India,,,,Not found,Not found,,,,,,46 Million USD,173298,MULTI COMMODITY EXCHANGE OF INDIA,,1.073 Billion USD,,India,,,,,,,,,,,
1950,1951,0,18876,MVB Financial,,$0.29 B,,USA,,,,,,,$23.12,,,,,18875,"View, Inc.",,$0.29 B,,USA,,,,,,,$1.32,,,,
1951,1952,0,16669,SSAB,,$5.92 B,,Sweden,,,,,,,$5.76,,,,,16668,TVS Motor,,$5.91 B,,India,,,,,,,$12.45,,,,
1952,1953,0,3846,Akili,,$0.11 B,,USA,,,,,,,$1.46,,,,,3845,Seanergy Maritime,,$0.11 B,,,,,,,,,$0.62,,,,
1953,1954,1,11176,MakeMyTrip,,$3.03 B,,India,,,,,,,$28.81,,MMYT,,,21040,MakeMyTrip,,$2.95 B,,India,,,,,,,$28.08,,,,
1954,1955,0,3515,Nexstim,,$29.75 M,,Finland,,,,,,,$4.43,,,,,3514,Vaccinex,,$29.59 M,,USA,,,,,,,$0.59,,,,
1955,1956,1,69751,Nexid,,,9,Italy,,,Technology,,2006,,,,,,"2,696,270",73623,Nexid,Technology,,25,Italy,,,,,2006,,,,,,"2,696,270"
1956,1957,0,14544,X4 Pharmaceuticals,,$0.10 B,,USA,,,,,,,$0.84,,XFOR,,,14543,Tattooed Chef,,$0.10 B,,USA,,,,,,,$1.22,,TTCF,,
1957,1958,1,2739,Sanoma,,$1.70 B,,Finland,,,,,,,$10.43,,,,,79842,Sanoma,,,,Finland,,,,,,,,,,,
1958,1959,1,16019,Standard Bank Group Ltd,Banks,$19.82 B,,South Africa,,,Financials,,,,,,SBK,,,84927,Standard Bank Group Ltd,Banks,19820000000,,South Africa,,,Financials,,,,,,SBK,,
1959,1960,1,6509,Rumble,,$2.67 B,,USA,,,,,,,$9.60,,,,,11662,Rumble,,$2.22 B,,USA,,,,,,,$7.96,,RUM,,
1960,1961,0,1720,Cognizant Technology Solutions,,$32.06 B,,USA,,,,,,,$62.39,,,,,1719,Bajaj Finserv,,$32.14 B,,India,,,,,,,$20.18,,,,
1961,1962,1,2743,Adtalem Global Education,,$1.70 B,,USA,,,,,,,$37.66,,,,,105461,Adtalem Global Education,,$1.69 B,,USA,,,,,,,$37.32,,,,
1962,1963,1,3840,Union Bankshares,,$0.11 B,,USA,,,,,,,$25.00,,,,,14534,Union Bankshares,,$0.10 B,,USA,,,,,,,$23.50,,UNB,,
1963,1964,1,149634,JIUZHITANG," Healthcare, Pharmaceutical",,,China,,,,Not found,Not found,,,,,,Not found,171651,JIUZHITANG,,1.168 Billion USD,,China,,,,,,,,,,,
1964,1965,1,143082,NIPPON STEEL CORPORATION," Basic Materials, Iron and Steel, Metals, Mining, Consumer Goods",,,Japan,,,,Not found,1950,,,,,,"49,684 Million USD",165091,NIPPON STEEL CORPORATION,,18.455 Billion USD,,Japan,,,,,,,,,,,
1965,1966,0,22445,Associated British Foods,,$15.93 B,,UK,,,,,,,$20.18,,,,,22444,Swiss Life,,$15.88 B,,Switzerland,,,,,,,$525.95,,,,
1966,1967,1,8992,CMS Energy,,$18.50 B,,USA,,,,,,,$63.76,,CMS,,,22515,CMS Energy,,$17.74 B,,USA,,,,,,,$61.13,,,,
1967,1968,0,17540,Tallink Grupp,,$0.38 B,,Estonia,,,,,,,$0.52,,,,,17539,NACCO Industries,,$0.33 B,,USA,,,,,,,$45.19,,,,
1968,1969,1,6041,Tabcorp,,$1.79 B,,Australia,,,,,,,$0.79,,,,,79813,Tabcorp,,,,Australia,,,,,,,,,,,
1969,1970,1,3736,Charlotte's Web,,$84.93 M,,USA,,,,,,,$0.56,,,,,108113,Charlotte's Web,,$82.66 M,,USA,,,,,,,$0.55,,,,
1970,1971,0,9666,STORE Capital,,$9.04 B,,USA,,,,,,,$31.99,,STOR,,,9665,Getlink,,$9.04 B,,France,,,,,,,$16.57,,GET.PA,,
1971,1972,1,6489,Grindwell Norton,,$2.64 B,,India,,,,,,,$23.83,,,,,79252,Grindwell Norton,,,,India,,,,,,,,,,,
1972,1973,0,17341,Benchmark Electronics,,$0.98 B,,USA,,,,,,,$28.07,,,,,17340,Prosegur,,$0.98 B,,Spain,,,,,,,$1.87,,,,
1973,1974,0,8622,Mettler-Toledo,,$32.87 B,,USA,,,,,,,"$1,475",,MTD,,,8621,DMart,,$32.88 B,,India,,,,,,,$50.77,,DMART.NS,,
1974,1975,1,12248,Pampa Energía,,$1.43 B,,gentina,,,,,,,$25.70,,PAM,,,105265,Pampa Energía,,$1.94 B,,Argentina,,,,,,,$34.99,,,,
1975,1976,1,69142,Peter Kenkel,,,10,Germany,,,Retail,,2006,,,,,,"22,137,000",72808,Peter Kenkel,Technology,,15,Germany,,,,,2003,,,,,,2.30
1976,1977,1,146866,CHENGZHI SHAREHOLDING," Healthcare, Biotechnology",,,China,,,,Not found,Not found,,,,,,"1,773 Million USD",168909,CHENGZHI SHAREHOLDING,,3.064 Billion USD,,China,,,,,,,,,,,
1977,1978,0,15842,"Mid-America Apartment Communities, Inc.",REIT—Residential,$24.18 B,,United States,,,Real Estate,,,,,,MAA,,,15841,"Slack Technologies, Inc.",Software—Application,$24.30 B,,United States,,,Technology,,,,,,WORK,,
1978,1979,0,19015,Carriage Services,,$0.36 B,,USA,,,,,,,$25.04,,,,,19014,Telesat,,$0.36 B,,Canada,,,,,,,$7.51,,,,
1979,1980,0,14948,Drive Shack,,$22.17 M,,USA,,,,,,,$0.24,,DS,,,14947,Aprea Therapeutics,,$22.21 M,,USA,,,,,,,$0.42,,APRE,,
1980,1981,0,24005,Unicharm Corp,,¥2.705 Trillion,"16,665",,Tokyo,,,Mr. Takahisa  Takahara,,,,,,,,24004,Zto Express (cayman) Inc.,,$22.05 Billion,,,,,,,,,,,,,
1981,1982,0,13006,ARMOUR Residential REIT,,$0.76 B,,USA,,,,,,,$5.79,,ARR,,,13005,Shenzhen Zqgame,,$0.76 B,,China,,,,,,,$2.92,,300052.SZ,,
1982,1983,1,15996,MGM Resorts International,Resorts & Casinos,$20.22 B,,United States,,,Consumer Discretionary,,,,,,MGM,,,84904,MGM Resorts International,Resorts & Casinos,20220000000,,United States,,,Consumer Discretionary,,,,,,MGM,,
1983,1984,1,147302,MAYTRONICS," Technology, Electronics, Consumer Electronics",,,Israel,,,,Not found,1983,,,,,,432 Million USD,169310,MAYTRONICS,,2.615 Billion USD,,Israel,,,,,,,,,,,
1984,1985,0,9571,Jazz Pharmaceuticals,,$9.91 B,,Ireland,,,,,,,$157.50,,JAZZ,,,9570,Banco de Chile,,$9.91 B,,Chile,,,,,,,$19.48,,BCH,,
1985,1986,1,1988,Oil & Natural Gas,,$21.77 B,,India,,,,,,,$1.73,,,,,102238,Oil & Natural Gas,,$22.85 B,,India,,,,,,,$1.82,,,,
1986,1987,1,12648,tuya,,$1.03 B,,China,,,,,,,$1.88,,TUYA,,,80271,tuya,,,,China,,,,,,,,,,,
1987,1988,0,15276,"HCA Healthcare, Inc.",Medical Care Facilities,$82.60 B,,United States,,,Healthcare,,,,,,HCA,,,15275,Air Liquide SA,Chemicals,$83.24 B,,France,,,Basic Materials,,,,,,AI,,
1988,1989,0,4569,Automotive Axles,,$0.38 B,,India,,,,,,,$25.78,,,,,4568,Ptc India,,$0.38 B,,India,,,,,,,$1.32,,,,
1989,1990,1,5763,Upstart,,$1.41 B,,USA,,,,,,,$17.29,,,,,123808,Upstart,,$1.41 B,,USA,,,,,,,$17.29,,,,
1990,1991,1,142490,MICHELIN," Consumer Cyclical, Automobile Parts, Tyres, Automobile",,,France,,,,Michel Rollier,1889,,,,,,"26,222 Million USD",164491,MICHELIN,,28.864 Billion USD,,France,,,,,,,,,,,
1991,1992,0,15259,"JD.com, Inc.",Internet Retail,$90.46 B,,China,,,Consumer Discretionary,,,,,,9618,,,15258,"Mondelez International, Inc.",Confectioners,$90.67 B,,United States,,,Consumer Staples,,,,,,MDLZ,,
1992,1993,1,150232,JSTI GROUP," Industries, Construction",,,China,,,,Not found,Not found,,,,,,Not found,172242,JSTI GROUP,,1.088 Billion USD,,China,,,,,,,,,,,
1993,1994,0,11700,Shimao Property,,$2.15 B,,Hong Kong,,,,,,,$0.57,,0813.HK,,,11699,Tronox,,$2.15 B,,USA,,,,,,,$13.97,,TROX,,
1994,1995,1,3374,Clovis Oncology,,$11.77 M,,USA,,,,,,,$0.08120,,,,,17761,Clovis Oncology,,$32.38 M,,USA,,,,,,,$0.22,,,,
1995,1996,1,15252,Booking Holdings Inc.,Travel Services,$95.02 B,,United States,,,Consumer Discretionary,,,,,,BKNG,,,48253,Booking Holdings Inc.,Travel Services,$95.02 B,,United States,,,Consumer Discretionary,,,,,,BKNG,,
1996,1997,0,8396,Sempra Energy,,$51.47 B,,USA,,,,,,,$163.75,,SRE,,,8395,General Mills,,$51.83 B,,USA,,,,,,,$87.33,,GIS,,
1997,1998,0,1745,Transdigm,,$33.81 B,,USA,,,,,,,$621.82,,,,,1744,Mplx,,$33.92 B,,USA,,,,,,,$33.82,,,,
1998,1999,0,7269,Tsingtao,,,,,,,,,,,,,,,,7268,Carrefour,,,,,,,,,,,,,,,
1999,2000,1,1790,Rockwell Automation,,$30.48 B,,USA,,,,,,,$265.49,,,,,120147,Rockwell Automation,,$30.98 B,,USA,,,,,,,$270.00,,,,
2000,2001,1,2850,Arcutis Biotherapeutics,,$0.98 B,,USA,,,,,,,$16.24,,,,,124251,Arcutis Biotherapeutics,,$0.98 B,,USA,,,,,,,$16.24,,,,
2001,2002,1,15556,Ecopetrol SA,Oil & Gas Integrated,$38.69 B,,Colombia,,,Energy,,,,,,EC,,,100178,Ecopetrol SA,Oil & Gas Integrated,$38.69 Billion,"18,000",Colombia,"BogotÃ¡, Colombia",,Energy,,1921,,,,,,COL$50.223 trillion (2020)
2002,2003,0,2477,Owl Rock Capital,,$5.08 B,,USA,,,,,,,$12.92,,,,,2476,Tal Education Group,,$5.08 B,,China,,,,,,,$7.84,,,,
2003,2004,0,9126,Symrise,,$15.65 B,,Germany,,,,,,,$112.02,,SY1.DE,,,9125,China Merchants Securities,,$15.66 B,,China,,,,,,,$1.94,,600999.SS,,
2004,2005,0,4101,Gumi,,$0.19 B,,Japan,,,,,,,$6.64,,,,,4100,An2 Therapeutics,,$0.19 B,,USA,,,,,,,$10.00,,,,
2005,2006,0,10166,TVS Motor,,$6.01 B,,India,,,,,,,$12.65,,TVSMOTOR.NS,,,10165,New York Community Bank,,$6.02 B,,USA,,,,,,,$8.85,,NYCB,,
2006,2007,1,2082,Carlsberg,,$19.21 B,,Denmark,,,,,,,$167.97,,,,,8973,Carlsberg,,$19.05 B,,Denmark,,,,,,,$163.90,,CBGA.F,,
2007,2008,1,9849,Berry Global,,$7.60 B,,USA,,,,,,,$61.29,,BERY,,,77670,Berry Global,,,,USA,,,,,,,,,,,
2008,2009,1,141790,TESLA," Electric Vehicles, Cars, Automobile, Solar Power Devices, Capital Goods, Power Equipment, Technology, Passenger Vehicles, Batteries, Electric Vehicle Charging Station",,,USA,,,,Elon Musk,2003,,,,,,"53,823 Million USD",163787,TESLA,,737.020 Billion USD,,USA,,,,Elon Musk,,,,,,,
2009,2010,1,9091,Omnicom,,$16.49 B,,USA,,,,,,,$80.89,,OMC,,,120567,Omnicom,,$17.08 B,,USA,,,,,,,$83.78,,,,
2010,2011,0,9567,Tingyi (master kang),,$9.92 B,,China,,,,,,,$1.76,,0322.HK,,,9566,Red Eléctrica,,$9.93 B,,Spain,,,,,,,$18.43,,RED.MC,,
2011,2012,0,1757,Danone,,$34.49 B,,France,,,,,,,$53.94,,,,,1756,Illumina,,$34.41 B,,USA,,,,,,,$218.76,,,,
2012,2013,0,16852,Aaon,,$4.15 B,,USA,,,,,,,$78.17,,,,,16851,Tenable,,$4.15 B,,USA,,,,,,,$36.92,,,,
2013,2014,1,1896,Cosco Shipping,,$26.31 B,,China,,,,,,,$1.79,,,,,67243,Cosco Shipping,Transportation,,"26,852",China,,,,Zhi Jian Yang,2005,,,,,,$51.8B
2014,2015,1,150783,JUBILANT INGREVIA LIMITED," Healthcare, Biotechnology",,,India,,,,Not found,Not found,,,,,,615 Million USD,172800,JUBILANT INGREVIA LIMITED,,1.671 Billion USD,,India,,,,,,,,,,,
2015,2016,0,9964,RaiaDrogasil,,$6.90 B,,Brazil,,,,,,,$4.19,,RADL3.SA,,,9963,Korean Air Lines,,$6.91 B,,S. Korea,,,,,,,$23.50,,003495.KS,,
2016,2017,0,12388,Mednax,,$1.28 B,,USA,,,,,,,$15.50,,MD,,,12387,GrafTech,,$1.28 B,,USA,,,,,,,$5.02,,EAF,,
2017,2018,0,13322,ACM Research,,$0.56 B,,USA,,,,,,,$9.58,,ACMR,,,13321,Redfin,,$0.57 B,,USA,,,,,,,$5.25,,RDFN,,
2018,2019,0,21865,ENKA,,$7.11 B,,Turkey,,,,,,,$1.22,,,,,21864,Xero,,$7.08 B,,New Zealand,,,,,,,$46.75,,,,
2019,2020,0,9153,NVR,,$15.16 B,,USA,,,,,,,"$4,747",,NVR,,,9152,HDFC Life,,$15.20 B,,India,,,,,,,$7.07,,HDFCLIFE.NS,,
2020,2021,0,16224,Dupont De Nemours,,$34.62 B,,USA,,,,,,,$69.70,,,,,16223,WuXi AppTec,,$34.62 B,,China,,,,,,,$10.15,,,,
2021,2022,0,11592,Integer Holdings,,$2.33 B,,USA,,,,,,,$70.42,,ITGR,,,11591,ESCO Technologies,,$2.33 B,,USA,,,,,,,$90.18,,ESE,,
2022,2023,0,17147,1&1,,$2.32 B,,Germany,,,,,,,$13.16,,,,,17146,HUTCHMED,,$2.31 B,,Hong Kong,,,,,,,$12.40,,,,
2023,2024,1,11544,Kindred Group,,$2.40 B,,lta,,,,,,,$11.04,,KIND-SDB.ST,,,79394,Kindred Group,,,,Malta,,,,,,,,,,,
2024,2025,1,146736,CHOW TAI SENG JEWELLERY," Consumer Cyclical, Jewellery, Retail, Luxury Goods",,,China,,,,Not found,Not found,,,,,,"1,332 Million USD",168742,CHOW TAI SENG JEWELLERY,,3.081 Billion USD,,China,,,,,,,,,,,
2025,2026,1,15432,General Accident plc,Insurance—Property & Casualty,$51.43 B,,United Kingdom,,,Financials,,,,,,GACA,,,100254,General Accident plc,Insurance—Property & Casualty,US$51.43 Billion,,United Kingdom,,,Financials,,,,,,,,
2026,2027,0,22460,Fox Corporation,,$16.22 B,,USA,,,,,,,$28.92,,,,,22459,The Mosaic Company,,$16.11 B,,USA,,,,,,,$47.33,,,,
2027,2028,1,9611,Rede D'Or Sao Luiz,,$9.51 B,,Brazil,,,,,,,$4.80,,RDOR3.SA,,,77200,Rede D'Or Sao Luiz,,,,Brazil,,,,,,,,,,,
